,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment
25020,160000,1,3,1,61,-1,-1,-1,-1,0,-1,390,390,390,780,390,390,390,390,780,0,390,390,0
15437,180000,1,1,2,26,-2,-2,-2,-2,-2,-1,-106,-200,-200,-200,0,4709,0,0,0,200,4709,0,0
23707,280000,2,2,1,64,0,0,2,0,0,0,22715,37818,35497,30164,7164,7164,15506,17,3364,0,0,0,0
2721,100000,2,1,2,33,0,0,0,0,0,0,75374,44796,47294,38712,39304,40479,2000,5000,1521,1595,2000,2716,0
23252,290000,2,1,1,33,2,0,0,2,2,2,88176,21956,24815,24120,25218,24855,1354,3213,0,1616,0,724,1
10664,210000,1,3,2,34,-1,-1,-1,-1,0,0,862,1136,1511,54400,81139,82585,1144,1515,54409,30000,3759,435,0
17347,180000,2,2,1,39,0,0,0,0,0,0,130374,129889,114559,113759,94665,97134,5812,6000,6100,4000,4000,4000,0
17127,280000,2,2,2,31,0,0,0,0,0,0,147646,150703,156784,156230,159123,163152,7001,10000,6000,5200,6000,5400,0
22567,280000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,787,1233,0,0,0,787,1233,0,0,1
10382,220000,2,1,2,30,-1,-1,-1,0,0,-1,15069,0,14129,28246,9995,198,680,14129,16000,5000,198,14952,0
9749,50000,2,3,2,60,0,0,2,2,0,0,27943,31060,31293,29256,29870,30503,3577,1042,0,1080,1515,862,0
3057,30000,1,2,2,47,0,0,0,0,0,0,29596,29625,29523,29494,29464,29891,1600,1500,1500,1500,2000,2301,0
8891,450000,1,1,2,36,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
13529,90000,1,1,2,29,-1,-1,-1,0,-1,-1,140,0,280,140,133,2506,0,420,0,133,2513,910,0
22930,90000,2,2,1,33,0,0,0,0,0,-2,3817,8545,8961,11676,1189,0,5000,1285,3000,1189,0,8832,0
6611,150000,2,1,2,25,0,0,0,0,0,0,36497,38190,39322,40260,41458,42251,2287,2071,1591,2000,1632,10000,0
3075,200000,2,1,2,29,1,2,0,0,2,2,16198,14320,15439,14757,14275,13680,0,5000,1000,0,2000,0,0
11372,20000,2,4,2,22,0,0,0,0,0,0,17576,17632,18385,18657,8539,0,1500,1200,1000,1000,0,0,0
12099,260000,2,2,1,40,0,0,0,0,0,0,138602,135999,133752,135053,133888,132486,4870,6307,5007,5015,4773,4770,0
796,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12740,200000,1,1,2,28,-2,-2,-2,-2,-2,-2,972,-1,-1,299,299,293,0,0,300,300,294,0,0
29404,610000,1,3,2,29,0,0,-1,-1,-1,0,8965,7988,3428,6384,65809,62950,7062,4017,6434,68290,2045,8007,0
1579,120000,2,2,1,38,-1,-1,-1,-1,-1,-1,4100,7270,820,820,2870,970,7270,820,820,2870,970,820,0
7483,310000,2,2,1,42,-2,-2,-2,-2,-2,-1,-606,44878,19950,79227,20097,25594,45484,20033,79520,94,25910,10933,0
28554,60000,2,2,1,40,1,2,2,0,0,0,57388,58381,56363,47940,30134,31144,2522,0,3000,1083,1500,1500,0
7607,130000,2,1,2,27,1,-1,0,0,-1,-1,0,1483,2450,0,1089,2249,1483,1000,0,1089,2249,2184,0
15108,180000,1,2,1,47,0,0,0,0,0,0,179253,95170,97338,99694,65977,67415,3700,3700,4100,2360,2500,2618,0
4795,20000,1,3,1,40,0,0,0,0,0,0,20167,37198,17858,16400,14711,18691,1308,2466,555,583,4275,973,0
6996,110000,1,2,2,25,2,0,0,0,0,0,38449,38433,37038,38336,12907,13541,3000,1800,2000,600,1000,5000,0
1906,360000,2,2,1,42,-1,-1,-1,-1,-1,-1,22237,5683,1632,1632,22379,8901,6695,1632,1632,22379,8901,4852,0
26454,120000,2,2,1,50,2,0,0,0,2,2,81979,82726,85390,91549,92754,94722,3000,4000,7600,3600,3600,3600,1
5227,250000,2,1,1,45,0,0,0,0,0,0,214000,90010,78886,79845,79323,77788,3188,3282,2698,2752,2843,2511,0
15939,30000,2,2,1,32,1,3,2,0,0,2,27807,27078,26363,27379,28953,28354,0,0,1758,2332,0,1400,1
27501,80000,1,6,1,54,0,0,0,0,0,0,61454,61808,62290,29296,26210,17643,2545,2208,1336,2232,542,348,1
425,80000,2,2,1,32,-1,-1,-2,-2,-2,-2,11262,0,0,0,0,0,0,0,0,0,0,0,0
17579,90000,2,3,1,37,0,0,0,0,0,0,91193,91078,86785,79894,50546,34427,7006,5026,7031,6000,1345,1500,0
13431,300000,2,1,1,58,-2,-2,-2,-2,-2,-2,1257,2851,0,4319,0,0,2851,0,4319,0,0,6860,0
3225,20000,2,3,1,44,0,0,2,0,0,-2,17095,19112,17980,18780,0,0,3000,0,1000,1000,0,0,0
9996,80000,2,2,2,37,-2,-2,-2,-2,-2,-2,3946,0,0,0,0,0,0,0,0,0,0,0,0
26559,50000,2,2,2,51,0,0,0,0,0,0,50566,50050,37005,20145,19620,18872,1738,1746,1289,1684,684,702,0
24066,170000,1,2,1,26,0,0,0,0,0,-2,30779,30751,23602,16633,0,51269,1675,1500,1007,0,51269,1865,0
20026,90000,2,1,2,36,0,0,0,0,0,-1,39317,28491,20367,16680,10320,7601,1808,1657,1000,206,7601,286,1
12178,260000,2,1,1,35,0,0,0,0,0,0,89420,86716,82868,80715,76377,44627,3578,2400,2000,2000,1464,1188,0
9345,300000,1,2,2,31,-1,-1,-1,-1,-1,-1,86267,78176,48163,13461,5121,5663,78580,48408,13538,5145,5690,13535,0
26655,20000,1,3,2,24,1,2,0,0,0,0,20464,19322,19004,19558,19176,19441,4,1640,1589,1000,1001,1004,0
27497,500000,1,3,1,53,-1,2,2,-2,-1,-1,5008,546,-4,-4,1319,2977,1,0,0,1323,3000,8,0
23920,50000,1,3,1,22,0,0,0,0,0,0,45458,46450,47599,48456,44546,43256,2051,2200,2016,2009,2092,1020,1
8229,500000,1,1,1,42,0,0,0,0,0,0,580928,597793,597415,569034,551702,568638,25624,21898,20851,19599,26000,20000,0
12185,150000,2,1,2,27,-1,-1,-1,-1,-1,-1,5561,4141,7714,9772,13539,5819,4141,7725,9772,13539,5819,4302,0
22053,50000,2,3,2,29,0,0,0,0,-1,0,50148,50761,35777,7464,42705,43662,1840,1311,2000,42705,1569,2822,0
15383,20000,2,3,1,45,2,2,3,2,2,0,21646,24390,23719,23936,23253,25871,3400,0,900,0,3000,2000,1
5847,120000,2,1,1,30,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,200,0
13511,200000,1,1,1,42,-1,-1,-1,-1,-1,0,3664,718,2946,390,390,390,718,2946,390,390,0,1313,0
29769,160000,1,2,1,31,0,0,0,0,0,2,94041,54835,46575,7169,9036,8749,3579,3500,2000,2000,0,1000,0
8076,120000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,997,1
11767,280000,2,2,2,33,-2,-2,-1,0,0,-1,167,3690,1735,1735,1714,843,3700,1735,0,1700,1000,22000,1
20292,80000,2,3,3,52,0,0,0,0,0,0,77086,77411,78686,66217,56167,53190,3000,5086,1750,2012,1630,2165,0
17372,50000,2,1,1,28,0,0,0,0,0,0,27888,18602,9795,32694,28899,28924,2000,4239,28000,1015,2000,1500,0
19352,290000,2,2,1,49,-1,0,0,0,0,0,37246,36927,39769,35058,36965,38863,3000,3500,2500,2500,2500,2000,0
2644,170000,2,2,1,49,1,2,0,0,0,0,153322,149027,150920,145689,33588,0,0,6320,5045,1000,0,0,1
17137,20000,2,1,2,25,-1,0,0,2,0,0,1828,2835,5270,5040,5304,5777,1200,2500,0,500,558,0,1
9403,340000,2,2,2,39,0,0,0,0,0,0,132749,134235,128079,64598,12014,710,5290,6706,3003,241,712,43974,0
19323,200000,2,1,2,39,-2,-2,-2,-2,-2,-2,345,355,0,0,907,0,355,0,0,907,0,0,0
14053,30000,2,2,2,40,-1,-1,-2,-2,-1,-1,944,-764,-1202,-2230,6770,9579,0,0,0,9000,4653,0,0
18134,270000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
13173,100000,2,2,1,33,2,0,0,0,0,0,96547,97120,95375,54612,30306,60897,5305,3590,1118,720,50000,4200,0
20234,300000,2,2,1,56,0,0,0,0,0,0,129234,127932,124793,123572,116832,115064,10060,10864,10078,10512,10020,10157,0
9535,200000,1,1,2,26,-2,-2,-1,0,0,0,0,1516,11533,9463,3884,3033,1516,11533,189,1000,2050,11300,0
28242,30000,2,2,1,44,2,0,0,0,0,0,21003,22309,23343,24336,24475,24643,1662,1696,1689,1016,893,1100,1
20280,100000,2,3,1,50,0,0,0,0,0,0,49032,48477,46605,48795,48968,49752,1736,1810,3000,1734,1944,2420,0
27648,190000,2,2,2,24,0,0,0,0,0,0,183821,186084,184426,104154,106014,109014,9000,6621,2083,2500,3000,9076,0
28525,160000,2,2,2,30,0,0,0,0,0,0,136053,86746,86019,87990,87186,84373,3528,3500,3500,4000,3500,3500,0
9542,140000,1,1,2,32,-1,-1,-2,-1,0,-1,12319,0,0,61,561,528,0,0,61,500,528,498,0
29784,210000,1,2,1,31,-1,-1,2,-1,-1,-1,1748,2488,740,2048,740,740,2488,0,2048,740,740,740,0
20211,70000,2,2,1,59,0,0,0,0,0,2,67088,64376,62004,62985,69380,70498,2244,2301,2254,7600,2500,2422,0
4027,240000,1,2,1,39,2,0,0,0,0,0,234661,234364,235982,239281,244329,249130,10200,10200,8725,9068,9068,15000,0
12137,180000,2,2,2,28,0,0,0,0,0,0,10479,11793,12500,13383,14760,15472,1410,1117,1000,1500,1000,1000,0
8048,70000,1,2,2,41,2,2,2,3,3,2,34751,37683,40265,42306,41352,44342,3500,3500,3000,0,4000,2000,1
2604,60000,1,3,2,24,-1,0,0,0,0,0,15527,16882,18190,27465,27643,27816,2000,2000,10000,991,1010,989,0
15153,50000,2,2,2,23,2,0,0,-2,-1,-1,8730,4388,0,0,5412,6414,1000,0,0,5412,2000,0,1
14631,350000,2,0,2,53,-1,-1,-1,-1,-1,-1,5095,4815,61044,22611,1385,6043,4840,61349,22687,1389,6058,1153,0
19876,50000,2,2,2,42,0,0,-1,0,0,0,37606,17971,10812,12237,13057,15057,3000,15000,2000,2000,2000,0,0
11739,300000,2,1,1,47,2,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1
4830,140000,1,2,2,36,0,0,0,0,0,0,94586,92692,87696,80284,80086,81759,3519,3027,2905,3000,3000,3100,0
20996,230000,1,2,2,38,2,2,2,2,2,0,177917,181465,185074,187053,176805,180826,8000,8000,6500,0,7000,6500,0
4885,150000,1,1,2,29,-1,-1,-2,-1,-1,-1,249,0,0,12877,1558,225,0,0,12877,1558,225,0,0
18241,190000,1,2,1,50,1,2,2,2,2,2,19871,19259,21734,21087,22732,22228,0,3100,0,2000,0,1900,1
29807,50000,1,2,1,34,0,0,0,0,0,0,43389,44381,45942,45943,20276,19515,1717,2278,1279,3475,676,648,0
22760,500000,2,1,1,34,-2,-2,-2,-2,-2,-2,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,0
8000,30000,1,2,1,62,0,0,0,-2,-2,-2,11188,2990,0,0,0,0,1000,0,0,0,0,0,0
13265,300000,1,1,2,29,-2,-2,-2,-2,-2,-2,22391,3637,1705,-4,36581,332,4018,1809,0,36583,334,0,0
10179,210000,2,1,2,30,1,-2,-2,-1,-1,-1,0,0,0,830,0,10533,0,0,830,0,10533,13877,0
15971,260000,2,3,1,44,0,0,0,0,0,0,148803,137561,130539,112300,105517,108011,5100,5300,4303,3600,4000,4000,0
12351,250000,2,1,1,32,0,0,0,0,0,0,255413,253019,240332,244688,240221,224740,10500,12000,10000,10000,9000,9000,0
9342,20000,2,3,2,50,0,0,0,0,0,0,16350,17382,18488,19179,19720,19822,1300,1400,1000,1000,626,300,0
2197,1000000,2,1,1,47,0,0,0,-1,0,0,964511,983931,535020,891586,927171,961664,50784,50723,896040,50000,50000,50256,0
3579,10000,2,3,1,56,0,0,2,2,2,0,7324,9808,9501,10029,9730,9974,2609,0,830,0,400,500,0
7971,200000,1,2,1,40,0,0,0,0,0,0,63182,44876,38764,37618,35737,40710,1765,10007,2019,5027,15031,7088,0
14024,50000,2,1,1,50,1,2,0,0,0,0,50175,48275,49646,44051,45912,45383,0,7775,3000,3000,5000,3000,0
21107,30000,1,2,1,39,2,0,0,0,0,2,18557,19643,20721,21867,24291,23766,1700,1700,1800,3100,0,565,1
3456,50000,1,1,2,29,1,2,2,2,2,2,14497,13975,25731,26112,26548,25970,0,12000,1100,1000,0,2500,0
5974,150000,1,1,2,29,-1,-1,0,0,0,0,1934,12166,15378,6832,10164,0,12170,8200,0,8160,0,0,0
11150,150000,1,1,2,23,-1,-1,-1,-1,-1,-1,1389,7139,813,3028,5264,208,7139,813,3032,5264,208,3538,0
3531,160000,2,3,2,41,-1,2,2,0,0,0,26736,29052,28328,29099,29724,30624,3000,0,1200,1200,1500,2000,0
22950,200000,2,1,2,31,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1
11257,140000,2,1,2,27,0,0,0,0,0,0,126785,129752,132554,268084,137061,129250,6500,6500,5000,5000,5568,3600,0
27257,140000,1,3,1,42,0,0,0,0,0,0,137952,141168,143215,61586,70626,72723,7000,6110,5000,10014,5011,5005,0
346,100000,2,2,2,26,-1,-1,-1,0,0,0,1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525,0
27037,50000,1,3,2,47,0,0,0,0,0,0,15019,16026,17257,41868,23201,18623,1263,1494,25105,728,651,624,0
10964,420000,1,3,2,32,-1,-1,0,-1,-1,-2,41104,6784,6346,1409,14107,8379,6887,2028,1413,14109,8452,1928,0
24889,170000,1,2,1,40,0,0,0,2,2,2,148211,149659,155442,162471,158294,166836,5400,8200,11400,0,10800,0,0
530,50000,1,2,2,23,0,0,0,0,0,0,34549,18552,19334,18165,19322,19575,2836,1200,13000,1500,9000,1000,0
29469,210000,1,1,2,31,0,0,0,0,0,2,82940,84583,86357,88149,93654,82166,3024,3134,3228,7000,0,3000,0
26131,130000,2,3,1,44,-1,-1,-1,-1,-1,-1,994,3693,1098,2912,2910,4122,3693,1098,2912,2910,4122,1887,0
15502,200000,1,2,1,41,0,0,2,0,0,0,92272,69963,67223,69167,69289,70333,6582,0,2943,2301,2374,2500,0
3752,360000,2,1,1,31,-2,-2,-2,-1,0,-1,-5,-5,-5,4232,3189,7511,0,0,4237,16,7548,4105,0
28207,310000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,99,0,110,0,0,99,0,110,0,0,0,0
26256,360000,2,1,1,30,-1,0,-1,-1,-1,-1,13395,28327,6257,2967,1550,0,20460,6257,2967,1550,0,1550,0
12974,150000,2,1,3,55,-1,-1,-1,-1,-1,2,280,280,759,754,480,165,280,759,754,480,0,1235,0
16500,50000,1,2,1,24,0,0,0,0,0,0,15524,16558,17596,18589,18997,18705,1300,1310,1300,700,1000,800,1
26406,280000,2,1,2,30,1,2,0,-1,-1,-1,25903,19262,10660,4191,1671,105726,50,2053,4211,2001,105747,100055,0
22622,60000,2,1,1,36,0,0,0,2,2,2,4373,5428,9754,7795,8258,8370,1131,4457,37,500,300,0,0
11967,20000,1,3,2,29,-1,-1,-1,-1,-1,-1,4453,7997,6573,7422,4381,11718,8019,6779,7547,4589,12000,7556,0
14235,130000,2,2,2,35,0,0,0,-2,-2,-2,1923,1995,0,0,0,0,1000,0,0,0,0,0,0
604,180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1576,0
24892,130000,1,2,2,38,0,0,0,0,2,0,16657,17874,18776,20858,20225,21396,1500,1500,2400,0,1500,1500,0
21832,70000,2,1,2,27,0,0,0,0,0,0,70844,64697,65455,66247,65230,66685,3000,2400,3000,2400,2500,2500,0
20763,500000,1,2,1,44,-2,-1,-1,0,0,0,77009,92353,223085,278999,207007,66516,94064,223792,85184,4803,1189,222429,0
17725,320000,2,2,1,53,0,0,0,0,0,0,319711,33589,34608,38544,44486,52319,3000,3000,6000,8000,10000,1900,0
22442,400000,2,3,1,46,-1,-1,2,0,0,-1,260,58257,42948,25962,15316,6813,60064,42,1202,9,6813,4682,1
23344,170000,2,1,2,33,0,0,0,2,0,0,144031,147135,158528,138030,139444,148093,5500,14000,0,5200,11100,0,0
29171,510000,2,3,1,61,0,0,0,2,0,0,187070,181733,192903,181801,178179,223100,8500,17000,0,6508,50000,7000,0
18495,100000,2,1,2,25,0,0,0,0,2,0,13201,14671,16120,18588,13272,13549,2000,2000,2786,0,639,700,0
4762,30000,2,2,1,22,2,0,0,0,0,0,26846,27718,28067,28334,28984,14769,2000,1500,1000,800,728,1000,1
25069,130000,1,2,1,48,2,0,0,0,0,0,121409,123106,125614,125451,84103,84436,6000,6592,4000,3000,3062,4000,1
19654,160000,2,3,1,33,-1,2,-1,-1,-2,-2,2364,1095,2190,0,0,0,0,2190,0,0,0,0,1
28023,180000,2,2,1,32,0,0,0,0,0,0,95917,85902,77013,69551,62960,59487,2986,3000,2367,3000,3554,5495,0
26513,280000,2,1,1,63,-2,-2,-2,-2,-2,-2,-200,-200,-200,-200,-200,-200,0,0,0,0,0,200,1
22288,80000,2,1,2,30,3,2,0,0,0,0,82523,80586,80783,75115,49420,50677,0,4000,3000,1800,2000,2000,1
21443,190000,2,1,2,27,0,0,0,0,0,0,14671,15141,17574,18943,20405,42921,2000,3000,2000,2000,25921,1400,0
10992,230000,2,1,1,41,-1,-1,-1,0,-1,-1,1886,8013,3962,1410,1410,1410,8034,4007,0,1410,1410,1410,0
8604,60000,1,2,2,25,0,0,0,0,0,0,56598,47311,25227,26039,27493,26416,3000,2000,1500,2000,1500,1500,0
4328,50000,1,1,2,25,0,0,0,-2,-2,-2,50401,46275,0,0,0,0,5000,0,0,0,0,0,0
3948,50000,2,2,2,25,0,0,0,0,0,2,51461,51179,50628,50154,53936,51459,2000,1771,1770,6038,0,2112,0
18018,50000,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20107,50000,2,2,2,47,0,0,0,0,0,0,39296,40638,41741,45982,43041,42957,2000,1759,5000,1525,1569,3000,0
13885,210000,1,3,1,44,-2,-2,-2,-2,-2,-2,1525,800,850,2340,2380,2694,800,850,2340,2380,2694,1530,0
21133,220000,1,3,1,48,-2,-2,-1,0,0,0,0,0,2128,4071,5640,7078,0,2128,2000,2000,2000,1500,1
168,90000,2,2,1,35,0,0,0,0,0,2,72112,73854,75526,77317,85852,88290,3500,3500,3652,10000,4000,0,0
27872,80000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,3100,0,0,0,0,0
24592,100000,1,2,1,29,-1,-1,-1,-2,-2,-2,1200,2100,0,0,0,0,2100,0,0,0,0,4332,1
13980,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,750,1166,398,0,418,1840,1166,398,0,418,1840,0,0
17954,200000,1,2,1,39,-1,-1,-1,-1,-1,-2,1543,1109,1048,1294,0,0,1109,1048,1294,0,0,0,0
11531,500000,1,1,1,45,-1,-1,-1,-1,-1,-1,37875,150573,32413,193427,21978,38102,162003,32611,200967,22074,38272,3491,0
3091,320000,2,2,1,41,0,0,0,0,0,0,49846,53811,38717,35409,35036,35939,5000,2000,2000,3000,3000,1500,0
2978,120000,2,1,2,31,-1,-1,-1,-1,-1,-1,325,325,325,325,325,1866,325,325,325,325,1866,325,0
24272,360000,1,1,2,28,-2,-2,-2,-2,-1,-1,2988,2766,2766,2766,3373,5042,2766,2766,2766,3373,5042,1000,0
24990,80000,1,1,2,43,0,0,0,0,0,0,84437,85065,77727,73713,74328,75649,3093,8000,3000,3000,3000,4000,0
19894,350000,2,2,2,37,0,0,0,0,0,0,336061,343205,351794,357090,342253,276516,12701,14100,12109,11482,11841,115165,0
4193,10000,2,1,2,22,1,3,2,2,2,2,8352,8078,7800,8672,8388,9248,0,0,1000,0,1000,0,0
5394,70000,1,1,2,29,-1,-1,0,-1,2,-1,2343,14336,13155,3929,1953,967,15000,4000,4000,0,1000,1000,0
29800,210000,1,2,2,33,0,0,0,0,0,0,155847,156084,177865,89227,90027,93076,6000,5896,4800,3500,5000,4000,0
22016,30000,2,2,1,26,0,0,0,0,2,0,20105,21419,22278,24423,19985,15021,1650,1506,2651,0,2044,550,0
21361,180000,1,2,1,70,0,0,0,0,0,0,12216,13724,15495,16232,16958,17685,1724,2000,1300,1000,1000,792,0
4170,140000,1,1,2,27,-1,-1,-1,-1,-1,-1,13497,15680,3400,3218,16478,4078,15688,4000,3218,17000,4500,4448,0
13163,30000,1,3,1,50,-1,2,0,0,-2,-2,3607,2644,3895,0,0,0,0,1309,0,0,0,0,1
1061,50000,1,2,1,49,0,0,0,0,0,0,10750,8755,8684,5983,4252,5034,1507,3109,2209,2000,2500,3000,0
17257,110000,2,2,2,33,0,0,0,0,0,0,104151,106217,108884,112149,112507,114200,3791,4368,5500,3971,6280,10300,1
27862,270000,2,1,2,27,0,0,0,0,0,0,196192,200750,204418,197854,173743,149095,9000,9500,8929,7265,5400,5300,0
26527,490000,2,2,1,52,-1,-1,-1,-1,-1,-1,7357,2779,22595,755,7000,0,2779,22595,762,7000,0,4341,0
5471,20000,1,1,2,25,0,0,-1,-1,-2,-2,2652,3127,1500,0,0,0,1200,1500,0,0,0,1632,1
11872,70000,2,1,2,48,0,0,0,0,0,0,62319,65102,63529,61778,42092,36751,6000,4000,3000,5000,5000,2000,0
2634,200000,2,1,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,665,1
6163,360000,1,2,2,31,0,0,0,0,0,0,281600,281178,265549,244053,239088,193401,14128,11208,6554,7248,7122,6144,1
10809,380000,1,1,1,35,1,-1,-1,-1,-2,-2,-6,15099,1299,0,0,0,15105,1300,0,0,0,0,0
22171,180000,2,2,2,31,0,0,-1,0,0,0,112900,0,178143,181625,164914,145052,0,181625,8350,5005,5000,6800,0
29464,200000,1,1,1,28,-1,-1,-1,-1,-1,-1,1867,994,2058,1546,2215,1828,997,2064,1550,2229,1833,808,1
15600,160000,1,2,1,59,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0
11300,50000,2,3,1,31,0,0,0,0,0,0,50612,43616,43339,29735,30360,29697,1879,1863,1042,1081,1081,1072,0
13976,210000,1,2,1,29,-1,-1,-1,-1,-1,-1,1685,6644,3584,1756,732,730,6715,5800,6256,732,730,3050,0
8851,20000,1,3,2,24,-1,-1,-1,0,0,0,1473,390,8595,7454,7208,0,390,8595,149,144,0,780,0
15693,360000,1,1,2,29,0,0,0,0,0,0,109997,205119,209680,213527,174907,126309,100000,8270,8423,6753,5139,5000,0
17051,100000,2,2,1,24,2,0,0,0,-2,-1,68371,9015,3325,0,0,93737,1300,1000,0,0,94562,3700,1
20800,340000,1,2,1,49,0,0,0,0,0,0,317686,302986,263928,260916,257001,210033,17000,18000,13000,12000,12000,8000,0
6739,10000,2,2,2,32,0,0,0,0,0,0,9463,9338,10073,10059,9760,10048,1165,1200,400,520,600,500,0
329,150000,1,1,1,40,2,2,2,2,2,2,99855,102586,100064,104975,107147,109428,5200,0,8100,4000,4200,4200,0
20561,180000,1,2,2,28,1,2,2,2,2,2,29484,30309,28313,942,1038,492,2000,942,0,492,0,600,0
24172,20000,1,3,2,28,1,2,2,2,0,0,18534,17944,20199,19492,19888,14087,0,2860,0,549,441,502,0
15094,100000,1,1,2,35,-1,2,0,0,-1,0,1818,1644,2449,-571,40342,41113,0,1020,0,41113,1000,1400,1
28806,390000,2,1,2,41,-2,-2,-2,-2,-2,-2,-13,-13,-13,-13,-13,-13,0,0,0,0,0,13,1
8694,400000,2,1,2,26,-1,-1,-1,-1,-1,-1,1140,937,1663,5019,9539,1697,940,1667,5039,9579,1703,12856,0
25118,500000,1,1,1,51,-1,-1,-1,-1,-1,0,8030,13156,12724,12873,24010,27089,13156,12724,12873,24010,15000,20000,0
16945,230000,1,2,1,51,2,0,0,0,0,0,204643,197993,84076,77766,70066,62865,5805,2965,3500,2600,2500,1901,0
27189,120000,1,2,2,29,1,-1,-1,-1,0,-1,0,326,326,652,326,326,652,326,652,0,326,326,1
12837,150000,2,2,2,23,0,0,0,0,0,0,115206,111447,103317,96140,87455,87601,6000,3306,3412,3500,3500,3300,0
20772,160000,1,1,1,40,-1,-1,-1,-1,-2,-2,500,1000,1000,0,0,0,1000,1000,0,0,0,720,1
7532,290000,1,1,2,27,0,0,0,0,0,0,246284,218441,176099,170282,166869,173273,10000,8000,6500,7000,10000,10000,0
20219,230000,2,2,2,53,0,0,0,0,0,0,9358,13482,17874,26743,26431,35153,5000,5000,10000,5000,10018,6850,0
5216,50000,1,3,2,27,0,0,0,0,0,0,45557,46763,43000,29241,29115,28804,2300,1803,1200,1400,1500,1500,0
11398,140000,1,1,2,43,0,0,0,0,0,0,138859,141393,135784,136258,137747,138593,5100,4779,6000,6000,6000,5200,1
29537,50000,1,2,1,49,0,0,0,0,0,-1,48481,48526,50056,49735,14240,890,2313,2313,2082,677,890,14441,1
8280,40000,2,1,2,27,1,-1,-1,-2,-1,-1,0,450,0,0,247,0,450,0,0,247,0,0,0
28086,420000,2,3,1,39,-2,-2,-2,-2,-2,-2,2476,3570,11343,5216,23001,2439,3634,11353,5255,23001,2439,0,0
7832,180000,2,2,2,30,0,0,0,0,0,0,43779,44213,44561,45130,47790,48222,1751,1712,1894,4000,1837,1711,0
1074,150000,2,2,2,40,1,-1,-1,-1,-1,-2,-19,3894,5570,10516,-3,-3,3913,5606,10568,0,0,2379,0
19886,340000,2,1,2,34,0,0,0,0,0,0,332916,340159,73004,72338,58935,123936,14600,3035,1958,2819,100000,3000,0
27469,100000,1,6,2,51,2,2,0,0,0,0,104264,101658,97937,98893,101044,96045,0,4134,3952,3611,3298,3401,0
618,60000,1,1,2,25,0,0,0,0,0,0,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000,0
4835,130000,2,2,1,39,0,0,0,0,0,0,131657,129859,128714,128962,131873,131482,5000,6208,4700,5000,5000,4800,0
6227,30000,1,3,1,47,0,0,0,0,0,0,28923,29803,25373,23231,23913,21120,1586,1365,1663,5106,1050,0,0
16810,140000,1,3,1,38,0,0,0,0,0,0,138329,138072,136377,106241,96986,94665,6806,4744,4546,3672,3602,4006,0
12134,50000,2,1,2,29,-1,-1,-1,-1,-1,-1,2000,5743,1134,3067,5496,1194,5934,1134,3067,5496,1194,6499,0
12659,240000,1,1,1,38,-1,-1,-1,-1,-1,-1,4890,4157,14342,11411,3006,13268,4164,14371,11411,3006,13336,0,0
24285,30000,1,2,1,32,0,0,0,0,-1,0,28729,28305,16084,4432,24621,25073,2000,2000,2000,26100,1000,1100,0
6464,120000,1,2,2,29,0,0,0,0,0,0,118277,121004,118774,91369,88015,88087,6513,3740,3215,3300,3405,3303,0
499,20000,1,1,1,38,0,0,0,2,2,0,15912,17272,20565,20705,20255,19933,1623,3916,750,0,800,850,0
7154,70000,2,3,1,27,2,2,2,2,2,2,27241,30416,29628,32350,33218,32532,3628,0,3218,1532,0,2257,1
17752,150000,2,2,3,54,0,0,0,0,0,0,138765,135287,140600,142836,145714,148731,4772,6427,4951,4062,4188,4824,0
